WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W126 18:47:45.144205838 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.148459732 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.157702670 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.165952892 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.175882175 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.177456447 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.221185186 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.250483052 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=60 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/60 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 1.2429 | soft_acc 0.764 | lr 2.07e-05
  iter  4900/5005 | loss 2.8218 | soft_acc 0.728 | lr 1.62e-04
  iter  5000/5005 | loss 1.3514 | soft_acc 0.727 | lr 1.62e-04
[Epoch 21] Train loss=1.7643, soft_acc=0.7274
[Epoch 21] Val   loss=0.9351, acc=0.7785

[Train] Epoch 22/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5274 | soft_acc 0.740 | lr 1.62e-04
  iter   200/5005 | loss 1.7322 | soft_acc 0.734 | lr 1.62e-04
  iter   300/5005 | loss 1.3962 | soft_acc 0.736 | lr 1.62e-04
  iter   400/5005 | loss 1.6098 | soft_acc 0.733 | lr 1.62e-04
  iter   500/5005 | loss 1.7850 | soft_acc 0.734 | lr 1.62e-04
  iter   600/5005 | loss 1.5217 | soft_acc 0.736 | lr 1.62e-04
  iter   700/5005 | loss 1.7732 | soft_acc 0.735 | lr 1.62e-04
  iter   800/5005 | loss 1.4694 | soft_acc 0.734 | lr 1.62e-04
  iter   900/5005 | loss 1.4529 | soft_acc 0.734 | lr 1.61e-04
  iter  1000/5005 | loss 1.4689 | soft_acc 0.735 | lr 1.61e-04
  iter  1100/5005 | loss 1.5334 | soft_acc 0.736 | lr 1.61e-04
  iter  1200/5005 | loss 1.4385 | soft_acc 0.734 | lr 1.61e-04
  iter  1300/5005 | loss 1.7374 | soft_acc 0.733 | lr 1.61e-04
  iter  1400/5005 | loss 1.7347 | soft_acc 0.733 | lr 1.61e-04
  iter  1500/5005 | loss 1.4386 | soft_acc 0.734 | lr 1.61e-04
  iter  1600/5005 | loss 1.3624 | soft_acc 0.735 | lr 1.61e-04
  iter  1700/5005 | loss 1.3731 | soft_acc 0.735 | lr 1.61e-04
  iter  1800/5005 | loss 1.5662 | soft_acc 0.736 | lr 1.61e-04
  iter  1900/5005 | loss 1.4400 | soft_acc 0.736 | lr 1.61e-04
  iter  2000/5005 | loss 1.4206 | soft_acc 0.736 | lr 1.60e-04
  iter  2100/5005 | loss 1.4028 | soft_acc 0.735 | lr 1.60e-04
  iter  2200/5005 | loss 1.7286 | soft_acc 0.736 | lr 1.60e-04
  iter  2300/5005 | loss 1.4733 | soft_acc 0.735 | lr 1.60e-04
  iter  2400/5005 | loss 1.7683 | soft_acc 0.735 | lr 1.60e-04
  iter  2500/5005 | loss 1.4322 | soft_acc 0.734 | lr 1.60e-04
  iter  2600/5005 | loss 1.3510 | soft_acc 0.735 | lr 1.60e-04
  iter  2700/5005 | loss 1.8538 | soft_acc 0.734 | lr 1.60e-04
  iter  2800/5005 | loss 2.3796 | soft_acc 0.734 | lr 1.60e-04
  iter  2900/5005 | loss 1.5824 | soft_acc 0.734 | lr 1.60e-04
  iter  3000/5005 | loss 1.9316 | soft_acc 0.733 | lr 1.60e-04
  iter  3100/5005 | loss 1.6700 | soft_acc 0.733 | lr 1.59e-04
  iter  3200/5005 | loss 1.5521 | soft_acc 0.733 | lr 1.59e-04
  iter  3300/5005 | loss 1.4564 | soft_acc 0.732 | lr 1.59e-04
  iter  3400/5005 | loss 2.1706 | soft_acc 0.732 | lr 1.59e-04
  iter  3500/5005 | loss 1.7102 | soft_acc 0.731 | lr 1.59e-04
  iter  3600/5005 | loss 1.2907 | soft_acc 0.731 | lr 1.59e-04
  iter  3700/5005 | loss 1.5336 | soft_acc 0.730 | lr 1.59e-04
  iter  3800/5005 | loss 1.8293 | soft_acc 0.730 | lr 1.59e-04
  iter  3900/5005 | loss 1.5703 | soft_acc 0.730 | lr 1.59e-04
  iter  4000/5005 | loss 1.6417 | soft_acc 0.730 | lr 1.59e-04
  iter  4100/5005 | loss 1.8827 | soft_acc 0.730 | lr 1.59e-04
  iter  4200/5005 | loss 1.4119 | soft_acc 0.730 | lr 1.58e-04
  iter  4300/5005 | loss 1.4730 | soft_acc 0.730 | lr 1.58e-04
  iter  4400/5005 | loss 1.4688 | soft_acc 0.730 | lr 1.58e-04
  iter  4500/5005 | loss 1.8359 | soft_acc 0.730 | lr 1.58e-04
  iter  4600/5005 | loss 3.0608 | soft_acc 0.730 | lr 1.58e-04
  iter  4700/5005 | loss 1.3487 | soft_acc 0.729 | lr 1.58e-04
  iter  4800/5005 | loss 1.6255 | soft_acc 0.729 | lr 1.58e-04
  iter  4900/5005 | loss 1.5897 | soft_acc 0.729 | lr 1.58e-04
  iter  5000/5005 | loss 1.3006 | soft_acc 0.729 | lr 1.58e-04
[Epoch 22] Train loss=1.7540, soft_acc=0.7291
[Epoch 22] Val   loss=0.9387, acc=0.7774

[Train] Epoch 23/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5039 | soft_acc 0.742 | lr 1.58e-04
  iter   200/5005 | loss 3.7399 | soft_acc 0.741 | lr 1.58e-04
  iter   300/5005 | loss 3.4778 | soft_acc 0.743 | lr 1.57e-04
  iter   400/5005 | loss 1.3946 | soft_acc 0.745 | lr 1.57e-04
  iter   500/5005 | loss 1.6598 | soft_acc 0.745 | lr 1.57e-04
  iter   600/5005 | loss 1.2559 | soft_acc 0.743 | lr 1.57e-04
  iter   700/5005 | loss 1.6806 | soft_acc 0.742 | lr 1.57e-04
  iter   800/5005 | loss 1.8006 | soft_acc 0.741 | lr 1.57e-04
  iter   900/5005 | loss 1.2574 | soft_acc 0.739 | lr 1.57e-04
  iter  1000/5005 | loss 1.5025 | soft_acc 0.737 | lr 1.57e-04
  iter  1100/5005 | loss 1.4407 | soft_acc 0.738 | lr 1.57e-04
  iter  1200/5005 | loss 1.2278 | soft_acc 0.736 | lr 1.57e-04
  iter  1300/5005 | loss 1.6298 | soft_acc 0.736 | lr 1.57e-04
  iter  1400/5005 | loss 1.5787 | soft_acc 0.736 | lr 1.56e-04
  iter  1500/5005 | loss 1.3840 | soft_acc 0.735 | lr 1.56e-04
  iter  1600/5005 | loss 1.4714 | soft_acc 0.735 | lr 1.56e-04
  iter  1700/5005 | loss 1.6263 | soft_acc 0.734 | lr 1.56e-04
  iter  1800/5005 | loss 1.6284 | soft_acc 0.734 | lr 1.56e-04
  iter  1900/5005 | loss 1.9409 | soft_acc 0.734 | lr 1.56e-04
  iter  2000/5005 | loss 1.2333 | soft_acc 0.733 | lr 1.56e-04
  iter  2100/5005 | loss 1.9354 | soft_acc 0.734 | lr 1.56e-04
  iter  2200/5005 | loss 1.4298 | soft_acc 0.735 | lr 1.56e-04
  iter  2300/5005 | loss 1.6930 | soft_acc 0.734 | lr 1.56e-04
  iter  2400/5005 | loss 1.5501 | soft_acc 0.734 | lr 1.56e-04
  iter  2500/5005 | loss 1.2120 | soft_acc 0.735 | lr 1.55e-04
  iter  2600/5005 | loss 2.2218 | soft_acc 0.734 | lr 1.55e-04
  iter  2700/5005 | loss 1.4458 | soft_acc 0.734 | lr 1.55e-04
  iter  2800/5005 | loss 1.2929 | soft_acc 0.734 | lr 1.55e-04
  iter  2900/5005 | loss 1.7694 | soft_acc 0.734 | lr 1.55e-04
  iter  3000/5005 | loss 1.4061 | soft_acc 0.734 | lr 1.55e-04
  iter  3100/5005 | loss 1.4381 | soft_acc 0.734 | lr 1.55e-04
  iter  3200/5005 | loss 1.7830 | soft_acc 0.733 | lr 1.55e-04
  iter  3300/5005 | loss 1.4137 | soft_acc 0.733 | lr 1.55e-04
  iter  3400/5005 | loss 1.6462 | soft_acc 0.733 | lr 1.55e-04
  iter  3500/5005 | loss 2.0265 | soft_acc 0.733 | lr 1.55e-04
  iter  3600/5005 | loss 1.6063 | soft_acc 0.732 | lr 1.54e-04
  iter  3700/5005 | loss 1.6094 | soft_acc 0.732 | lr 1.54e-04
  iter  3800/5005 | loss 1.5241 | soft_acc 0.733 | lr 1.54e-04
  iter  3900/5005 | loss 1.7792 | soft_acc 0.733 | lr 1.54e-04
  iter  4000/5005 | loss 1.6307 | soft_acc 0.733 | lr 1.54e-04
  iter  4100/5005 | loss 1.5095 | soft_acc 0.733 | lr 1.54e-04
  iter  4200/5005 | loss 2.6084 | soft_acc 0.733 | lr 1.54e-04
  iter  4300/5005 | loss 3.6289 | soft_acc 0.733 | lr 1.54e-04
  iter  4400/5005 | loss 1.4157 | soft_acc 0.733 | lr 1.54e-04
  iter  4500/5005 | loss 2.4545 | soft_acc 0.733 | lr 1.54e-04
  iter  4600/5005 | loss 1.4757 | soft_acc 0.733 | lr 1.53e-04
  iter  4700/5005 | loss 1.7584 | soft_acc 0.733 | lr 1.53e-04
  iter  4800/5005 | loss 1.4948 | soft_acc 0.732 | lr 1.53e-04
  iter  4900/5005 | loss 1.4882 | soft_acc 0.732 | lr 1.53e-04
  iter  5000/5005 | loss 1.6141 | soft_acc 0.732 | lr 1.53e-04
[Epoch 23] Train loss=1.7459, soft_acc=0.7320
[Epoch 23] Val   loss=0.9399, acc=0.7788

[Train] Epoch 24/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.0245 | soft_acc 0.742 | lr 1.53e-04
  iter   200/5005 | loss 1.4288 | soft_acc 0.752 | lr 1.53e-04
  iter   300/5005 | loss 1.4358 | soft_acc 0.749 | lr 1.53e-04
  iter   400/5005 | loss 1.2874 | soft_acc 0.751 | lr 1.53e-04
  iter   500/5005 | loss 1.5676 | soft_acc 0.749 | lr 1.53e-04
  iter   600/5005 | loss 1.5130 | soft_acc 0.747 | lr 1.53e-04
  iter   700/5005 | loss 1.5705 | soft_acc 0.746 | lr 1.52e-04
  iter   800/5005 | loss 1.7993 | soft_acc 0.742 | lr 1.52e-04
  iter   900/5005 | loss 1.7614 | soft_acc 0.740 | lr 1.52e-04
  iter  1000/5005 | loss 1.3394 | soft_acc 0.742 | lr 1.52e-04
  iter  1100/5005 | loss 1.6464 | soft_acc 0.741 | lr 1.52e-04
  iter  1200/5005 | loss 1.5021 | soft_acc 0.742 | lr 1.52e-04
  iter  1300/5005 | loss 1.8118 | soft_acc 0.743 | lr 1.52e-04
  iter  1400/5005 | loss 2.7005 | soft_acc 0.742 | lr 1.52e-04
  iter  1500/5005 | loss 2.0510 | soft_acc 0.742 | lr 1.52e-04
  iter  1600/5005 | loss 1.5371 | soft_acc 0.742 | lr 1.52e-04
  iter  1700/5005 | loss 1.5178 | soft_acc 0.740 | lr 1.51e-04
  iter  1800/5005 | loss 1.3593 | soft_acc 0.740 | lr 1.51e-04
  iter  1900/5005 | loss 1.5428 | soft_acc 0.740 | lr 1.51e-04
  iter  2000/5005 | loss 1.4134 | soft_acc 0.740 | lr 1.51e-04
  iter  2100/5005 | loss 1.4057 | soft_acc 0.740 | lr 1.51e-04
  iter  2200/5005 | loss 1.5357 | soft_acc 0.740 | lr 1.51e-04
  iter  2300/5005 | loss 3.3290 | soft_acc 0.741 | lr 1.51e-04
  iter  2400/5005 | loss 1.2465 | soft_acc 0.741 | lr 1.51e-04
  iter  2500/5005 | loss 1.3646 | soft_acc 0.741 | lr 1.51e-04
  iter  2600/5005 | loss 1.2779 | soft_acc 0.741 | lr 1.51e-04
  iter  2700/5005 | loss 1.9050 | soft_acc 0.741 | lr 1.51e-04
  iter  2800/5005 | loss 1.4801 | soft_acc 0.741 | lr 1.50e-04
  iter  2900/5005 | loss 1.6483 | soft_acc 0.740 | lr 1.50e-04
  iter  3000/5005 | loss 1.6429 | soft_acc 0.740 | lr 1.50e-04
  iter  3100/5005 | loss 1.3725 | soft_acc 0.740 | lr 1.50e-04
  iter  3200/5005 | loss 1.4961 | soft_acc 0.739 | lr 1.50e-04
  iter  3300/5005 | loss 1.2809 | soft_acc 0.739 | lr 1.50e-04
  iter  3400/5005 | loss 1.8945 | soft_acc 0.739 | lr 1.50e-04
  iter  3500/5005 | loss 1.3251 | soft_acc 0.738 | lr 1.50e-04
  iter  3600/5005 | loss 1.3222 | soft_acc 0.738 | lr 1.50e-04
  iter  3700/5005 | loss 1.7496 | soft_acc 0.738 | lr 1.50e-04
  iter  3800/5005 | loss 1.6004 | soft_acc 0.738 | lr 1.49e-04
  iter  3900/5005 | loss 1.4442 | soft_acc 0.738 | lr 1.49e-04
  iter  4000/5005 | loss 1.3837 | soft_acc 0.738 | lr 1.49e-04
  iter  4100/5005 | loss 1.4251 | soft_acc 0.738 | lr 1.49e-04
  iter  4200/5005 | loss 1.4772 | soft_acc 0.738 | lr 1.49e-04
  iter  4300/5005 | loss 1.8137 | soft_acc 0.737 | lr 1.49e-04
  iter  4400/5005 | loss 1.5367 | soft_acc 0.737 | lr 1.49e-04
  iter  4500/5005 | loss 1.3325 | soft_acc 0.737 | lr 1.49e-04
  iter  4600/5005 | loss 1.6604 | soft_acc 0.737 | lr 1.49e-04
  iter  4700/5005 | loss 1.9564 | soft_acc 0.737 | lr 1.49e-04
  iter  4800/5005 | loss 1.5650 | soft_acc 0.737 | lr 1.48e-04
  iter  4900/5005 | loss 1.6758 | soft_acc 0.737 | lr 1.48e-04
  iter  5000/5005 | loss 1.6267 | soft_acc 0.737 | lr 1.48e-04
[Epoch 24] Train loss=1.7314, soft_acc=0.7369
[Epoch 24] Val   loss=0.9401, acc=0.7787

[Train] Epoch 25/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.3065 | soft_acc 0.763 | lr 1.48e-04
  iter   200/5005 | loss 2.7108 | soft_acc 0.748 | lr 1.48e-04
  iter   300/5005 | loss 1.6208 | soft_acc 0.748 | lr 1.48e-04
  iter   400/5005 | loss 1.5625 | soft_acc 0.748 | lr 1.48e-04
  iter   500/5005 | loss 1.2186 | soft_acc 0.751 | lr 1.48e-04
  iter   600/5005 | loss 1.2150 | soft_acc 0.750 | lr 1.48e-04
  iter   700/5005 | loss 1.7750 | soft_acc 0.747 | lr 1.48e-04
  iter   800/5005 | loss 1.4549 | soft_acc 0.748 | lr 1.47e-04
  iter   900/5005 | loss 1.3356 | soft_acc 0.747 | lr 1.47e-04
  iter  1000/5005 | loss 4.1829 | soft_acc 0.744 | lr 1.47e-04
  iter  1100/5005 | loss 1.6399 | soft_acc 0.745 | lr 1.47e-04
  iter  1200/5005 | loss 1.4528 | soft_acc 0.745 | lr 1.47e-04
  iter  1300/5005 | loss 1.5995 | soft_acc 0.745 | lr 1.47e-04
  iter  1400/5005 | loss 1.4767 | soft_acc 0.744 | lr 1.47e-04
  iter  1500/5005 | loss 1.5473 | soft_acc 0.744 | lr 1.47e-04
  iter  1600/5005 | loss 1.5982 | soft_acc 0.744 | lr 1.47e-04
  iter  1700/5005 | loss 1.6538 | soft_acc 0.744 | lr 1.47e-04
  iter  1800/5005 | loss 1.3487 | soft_acc 0.745 | lr 1.46e-04
  iter  1900/5005 | loss 1.4408 | soft_acc 0.744 | lr 1.46e-04
  iter  2000/5005 | loss 1.6934 | soft_acc 0.744 | lr 1.46e-04
  iter  2100/5005 | loss 1.4066 | soft_acc 0.743 | lr 1.46e-04
  iter  2200/5005 | loss 1.3235 | soft_acc 0.742 | lr 1.46e-04
  iter  2300/5005 | loss 1.4225 | soft_acc 0.742 | lr 1.46e-04
  iter  2400/5005 | loss 1.2592 | soft_acc 0.742 | lr 1.46e-04
  iter  2500/5005 | loss 1.6885 | soft_acc 0.741 | lr 1.46e-04
  iter  2600/5005 | loss 1.8767 | soft_acc 0.741 | lr 1.46e-04
  iter  2700/5005 | loss 1.2426 | soft_acc 0.739 | lr 1.46e-04
  iter  2800/5005 | loss 1.4274 | soft_acc 0.738 | lr 1.46e-04
  iter  2900/5005 | loss 2.1608 | soft_acc 0.738 | lr 1.45e-04
  iter  3000/5005 | loss 1.4994 | soft_acc 0.738 | lr 1.45e-04
  iter  3100/5005 | loss 1.2814 | soft_acc 0.737 | lr 1.45e-04
  iter  3200/5005 | loss 2.3575 | soft_acc 0.736 | lr 1.45e-04
  iter  3300/5005 | loss 1.5952 | soft_acc 0.736 | lr 1.45e-04
  iter  3400/5005 | loss 1.4309 | soft_acc 0.737 | lr 1.45e-04
  iter  3500/5005 | loss 1.4277 | soft_acc 0.736 | lr 1.45e-04
  iter  3600/5005 | loss 1.6496 | soft_acc 0.736 | lr 1.45e-04
  iter  3700/5005 | loss 1.3837 | soft_acc 0.736 | lr 1.45e-04
  iter  3800/5005 | loss 1.5180 | soft_acc 0.737 | lr 1.45e-04
