WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  1700/5005 | loss 4.0066 | soft_acc 0.533 | lr 4.73e-04
  iter  1800/5005 | loss 1.6999 | soft_acc 0.534 | lr 4.73e-04
  iter  1900/5005 | loss 1.7589 | soft_acc 0.534 | lr 4.73e-04
  iter  2000/5005 | loss 1.7093 | soft_acc 0.534 | lr 4.73e-04
  iter  2100/5005 | loss 1.7298 | soft_acc 0.534 | lr 4.73e-04
  iter  2200/5005 | loss 3.9299 | soft_acc 0.533 | lr 4.73e-04
  iter  2300/5005 | loss 1.9536 | soft_acc 0.533 | lr 4.73e-04
  iter  2400/5005 | loss 2.4566 | soft_acc 0.533 | lr 4.73e-04
  iter  2500/5005 | loss 2.0205 | soft_acc 0.534 | lr 4.73e-04
  iter  2600/5005 | loss 2.0039 | soft_acc 0.534 | lr 4.73e-04
  iter  2700/5005 | loss 2.5723 | soft_acc 0.534 | lr 4.73e-04
  iter  2800/5005 | loss 2.6655 | soft_acc 0.533 | lr 4.72e-04
  iter  2900/5005 | loss 3.0308 | soft_acc 0.533 | lr 4.72e-04
  iter  3000/5005 | loss 2.2445 | soft_acc 0.533 | lr 4.72e-04
  iter  3100/5005 | loss 3.3166 | soft_acc 0.532 | lr 4.72e-04
  iter  3200/5005 | loss 3.6612 | soft_acc 0.532 | lr 4.72e-04
  iter  3300/5005 | loss 1.9912 | soft_acc 0.531 | lr 4.72e-04
  iter  3400/5005 | loss 3.7944 | soft_acc 0.530 | lr 4.72e-04
  iter  3500/5005 | loss 2.0413 | soft_acc 0.530 | lr 4.72e-04
  iter  3600/5005 | loss 3.1744 | soft_acc 0.530 | lr 4.72e-04
  iter  3700/5005 | loss 3.8770 | soft_acc 0.529 | lr 4.72e-04
  iter  3800/5005 | loss 4.7492 | soft_acc 0.529 | lr 4.72e-04
  iter  3900/5005 | loss 3.9891 | soft_acc 0.529 | lr 4.72e-04
  iter  4000/5005 | loss 2.9447 | soft_acc 0.529 | lr 4.72e-04
  iter  4100/5005 | loss 3.3117 | soft_acc 0.530 | lr 4.72e-04
  iter  4200/5005 | loss 3.4824 | soft_acc 0.529 | lr 4.72e-04
  iter  4300/5005 | loss 3.1321 | soft_acc 0.529 | lr 4.72e-04
  iter  4400/5005 | loss 3.7629 | soft_acc 0.529 | lr 4.72e-04
  iter  4500/5005 | loss 2.2359 | soft_acc 0.530 | lr 4.72e-04
  iter  4600/5005 | loss 1.7355 | soft_acc 0.530 | lr 4.72e-04
  iter  4700/5005 | loss 2.0577 | soft_acc 0.530 | lr 4.72e-04
  iter  4800/5005 | loss 2.5751 | soft_acc 0.530 | lr 4.72e-04
  iter  4900/5005 | loss 3.4637 | soft_acc 0.530 | lr 4.72e-04
  iter  5000/5005 | loss 2.2596 | soft_acc 0.530 | lr 4.72e-04
[Epoch 37] Train loss=2.7606, soft_acc=0.5301
[Epoch 37] Val   loss=1.1040, acc=0.7367
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7367)

[Train] Epoch 38/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.0263 | soft_acc 0.529 | lr 4.72e-04
  iter   200/5005 | loss 2.4239 | soft_acc 0.519 | lr 4.72e-04
  iter   300/5005 | loss 2.0371 | soft_acc 0.521 | lr 4.72e-04
  iter   400/5005 | loss 3.9134 | soft_acc 0.520 | lr 4.72e-04
  iter   500/5005 | loss 2.6690 | soft_acc 0.526 | lr 4.71e-04
  iter   600/5005 | loss 4.0963 | soft_acc 0.529 | lr 4.71e-04
  iter   700/5005 | loss 1.8941 | soft_acc 0.530 | lr 4.71e-04
  iter   800/5005 | loss 2.3844 | soft_acc 0.532 | lr 4.71e-04
  iter   900/5005 | loss 3.0564 | soft_acc 0.533 | lr 4.71e-04
  iter  1000/5005 | loss 3.0992 | soft_acc 0.533 | lr 4.71e-04
  iter  1100/5005 | loss 4.0641 | soft_acc 0.531 | lr 4.71e-04
  iter  1200/5005 | loss 1.6879 | soft_acc 0.532 | lr 4.71e-04
  iter  1300/5005 | loss 3.5251 | soft_acc 0.531 | lr 4.71e-04
  iter  1400/5005 | loss 4.6900 | soft_acc 0.531 | lr 4.71e-04
  iter  1500/5005 | loss 2.9001 | soft_acc 0.531 | lr 4.71e-04
  iter  1600/5005 | loss 2.3106 | soft_acc 0.531 | lr 4.71e-04
  iter  1700/5005 | loss 2.7732 | soft_acc 0.531 | lr 4.71e-04
  iter  1800/5005 | loss 1.9858 | soft_acc 0.531 | lr 4.71e-04
  iter  1900/5005 | loss 2.1537 | soft_acc 0.528 | lr 4.71e-04
  iter  2000/5005 | loss 2.1278 | soft_acc 0.529 | lr 4.71e-04
  iter  2100/5005 | loss 1.6489 | soft_acc 0.528 | lr 4.71e-04
  iter  2200/5005 | loss 3.8607 | soft_acc 0.528 | lr 4.71e-04
  iter  2300/5005 | loss 2.2436 | soft_acc 0.527 | lr 4.71e-04
  iter  2400/5005 | loss 4.1195 | soft_acc 0.526 | lr 4.71e-04
  iter  2500/5005 | loss 2.3373 | soft_acc 0.527 | lr 4.71e-04
  iter  2600/5005 | loss 3.6918 | soft_acc 0.528 | lr 4.71e-04
  iter  2700/5005 | loss 2.3183 | soft_acc 0.529 | lr 4.71e-04
  iter  2800/5005 | loss 2.0572 | soft_acc 0.530 | lr 4.71e-04
  iter  2900/5005 | loss 2.0662 | soft_acc 0.529 | lr 4.71e-04
  iter  3000/5005 | loss 1.9764 | soft_acc 0.530 | lr 4.71e-04
  iter  3100/5005 | loss 1.8842 | soft_acc 0.529 | lr 4.70e-04
  iter  3200/5005 | loss 3.2630 | soft_acc 0.529 | lr 4.70e-04
  iter  3300/5005 | loss 2.4749 | soft_acc 0.530 | lr 4.70e-04
  iter  3400/5005 | loss 4.4686 | soft_acc 0.529 | lr 4.70e-04
  iter  3500/5005 | loss 1.9268 | soft_acc 0.530 | lr 4.70e-04
  iter  3600/5005 | loss 1.7298 | soft_acc 0.530 | lr 4.70e-04
  iter  3700/5005 | loss 1.9101 | soft_acc 0.530 | lr 4.70e-04
  iter  3800/5005 | loss 2.6261 | soft_acc 0.530 | lr 4.70e-04
  iter  3900/5005 | loss 1.9331 | soft_acc 0.530 | lr 4.70e-04
  iter  4000/5005 | loss 2.9342 | soft_acc 0.531 | lr 4.70e-04
  iter  4100/5005 | loss 1.7262 | soft_acc 0.531 | lr 4.70e-04
  iter  4200/5005 | loss 3.5899 | soft_acc 0.531 | lr 4.70e-04
  iter  4300/5005 | loss 3.0062 | soft_acc 0.531 | lr 4.70e-04
  iter  4400/5005 | loss 2.3493 | soft_acc 0.531 | lr 4.70e-04
  iter  4500/5005 | loss 2.0692 | soft_acc 0.531 | lr 4.70e-04
  iter  4600/5005 | loss 2.4782 | soft_acc 0.531 | lr 4.70e-04
  iter  4700/5005 | loss 3.5595 | soft_acc 0.530 | lr 4.70e-04
  iter  4800/5005 | loss 2.4205 | soft_acc 0.530 | lr 4.70e-04
  iter  4900/5005 | loss 2.4407 | soft_acc 0.530 | lr 4.70e-04
  iter  5000/5005 | loss 2.3054 | soft_acc 0.530 | lr 4.70e-04
[Epoch 38] Train loss=2.7570, soft_acc=0.5303
[Epoch 38] Val   loss=1.0983, acc=0.7385
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7385)

[Train] Epoch 39/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.9617 | soft_acc 0.533 | lr 4.70e-04
  iter   200/5005 | loss 4.5570 | soft_acc 0.530 | lr 4.70e-04
  iter   300/5005 | loss 2.9780 | soft_acc 0.529 | lr 4.70e-04
  iter   400/5005 | loss 1.5243 | soft_acc 0.533 | lr 4.70e-04
  iter   500/5005 | loss 4.4590 | soft_acc 0.533 | lr 4.70e-04
  iter   600/5005 | loss 2.6273 | soft_acc 0.532 | lr 4.70e-04
  iter   700/5005 | loss 2.0891 | soft_acc 0.535 | lr 4.70e-04
  iter   800/5005 | loss 1.7787 | soft_acc 0.535 | lr 4.69e-04
  iter   900/5005 | loss 3.4543 | soft_acc 0.534 | lr 4.69e-04
  iter  1000/5005 | loss 2.1346 | soft_acc 0.536 | lr 4.69e-04
  iter  1100/5005 | loss 1.8743 | soft_acc 0.536 | lr 4.69e-04
  iter  1200/5005 | loss 2.7868 | soft_acc 0.538 | lr 4.69e-04
  iter  1300/5005 | loss 3.1344 | soft_acc 0.535 | lr 4.69e-04
  iter  1400/5005 | loss 3.3804 | soft_acc 0.537 | lr 4.69e-04
  iter  1500/5005 | loss 3.0895 | soft_acc 0.537 | lr 4.69e-04
  iter  1600/5005 | loss 3.5101 | soft_acc 0.536 | lr 4.69e-04
  iter  1700/5005 | loss 1.8532 | soft_acc 0.535 | lr 4.69e-04
  iter  1800/5005 | loss 1.5782 | soft_acc 0.535 | lr 4.69e-04
  iter  1900/5005 | loss 2.9908 | soft_acc 0.536 | lr 4.69e-04
  iter  2000/5005 | loss 3.6760 | soft_acc 0.535 | lr 4.69e-04
  iter  2100/5005 | loss 3.2591 | soft_acc 0.536 | lr 4.69e-04
  iter  2200/5005 | loss 1.7941 | soft_acc 0.536 | lr 4.69e-04
  iter  2300/5005 | loss 2.0016 | soft_acc 0.536 | lr 4.69e-04
  iter  2400/5005 | loss 2.0045 | soft_acc 0.536 | lr 4.69e-04
  iter  2500/5005 | loss 3.5142 | soft_acc 0.535 | lr 4.69e-04
  iter  2600/5005 | loss 3.7709 | soft_acc 0.535 | lr 4.69e-04
  iter  2700/5005 | loss 2.2194 | soft_acc 0.534 | lr 4.69e-04
  iter  2800/5005 | loss 2.4745 | soft_acc 0.534 | lr 4.69e-04
  iter  2900/5005 | loss 1.6401 | soft_acc 0.534 | lr 4.69e-04
  iter  3000/5005 | loss 1.9840 | soft_acc 0.534 | lr 4.69e-04
  iter  3100/5005 | loss 1.8182 | soft_acc 0.533 | lr 4.69e-04
  iter  3200/5005 | loss 4.3056 | soft_acc 0.533 | lr 4.69e-04
  iter  3300/5005 | loss 3.7259 | soft_acc 0.533 | lr 4.69e-04
  iter  3400/5005 | loss 2.2344 | soft_acc 0.533 | lr 4.68e-04
  iter  3500/5005 | loss 2.8669 | soft_acc 0.533 | lr 4.68e-04
  iter  3600/5005 | loss 3.7874 | soft_acc 0.533 | lr 4.68e-04
  iter  3700/5005 | loss 3.8502 | soft_acc 0.533 | lr 4.68e-04
  iter  3800/5005 | loss 1.8724 | soft_acc 0.533 | lr 4.68e-04
  iter  3900/5005 | loss 3.3748 | soft_acc 0.533 | lr 4.68e-04
  iter  4000/5005 | loss 1.9110 | soft_acc 0.533 | lr 4.68e-04
  iter  4100/5005 | loss 1.9339 | soft_acc 0.533 | lr 4.68e-04
  iter  4200/5005 | loss 2.7956 | soft_acc 0.532 | lr 4.68e-04
  iter  4300/5005 | loss 3.7694 | soft_acc 0.532 | lr 4.68e-04
  iter  4400/5005 | loss 2.0217 | soft_acc 0.531 | lr 4.68e-04
  iter  4500/5005 | loss 2.6624 | soft_acc 0.532 | lr 4.68e-04
  iter  4600/5005 | loss 2.7794 | soft_acc 0.532 | lr 4.68e-04
  iter  4700/5005 | loss 1.8050 | soft_acc 0.532 | lr 4.68e-04
  iter  4800/5005 | loss 3.2802 | soft_acc 0.532 | lr 4.68e-04
  iter  4900/5005 | loss 2.4951 | soft_acc 0.532 | lr 4.68e-04
  iter  5000/5005 | loss 2.2090 | soft_acc 0.532 | lr 4.68e-04
[Epoch 39] Train loss=2.7461, soft_acc=0.5321
[Epoch 39] Val   loss=1.0983, acc=0.7382

[Train] Epoch 40/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.6272 | soft_acc 0.562 | lr 4.68e-04
  iter   200/5005 | loss 3.0326 | soft_acc 0.549 | lr 4.68e-04
  iter   300/5005 | loss 2.4968 | soft_acc 0.547 | lr 4.68e-04
  iter   400/5005 | loss 2.0691 | soft_acc 0.538 | lr 4.68e-04
  iter   500/5005 | loss 1.7524 | soft_acc 0.537 | lr 4.68e-04
  iter   600/5005 | loss 3.0254 | soft_acc 0.535 | lr 4.68e-04
  iter   700/5005 | loss 3.0943 | soft_acc 0.537 | lr 4.68e-04
  iter   800/5005 | loss 2.4314 | soft_acc 0.535 | lr 4.68e-04
  iter   900/5005 | loss 1.6793 | soft_acc 0.539 | lr 4.67e-04
  iter  1000/5005 | loss 3.2726 | soft_acc 0.538 | lr 4.67e-04
  iter  1100/5005 | loss 2.2752 | soft_acc 0.540 | lr 4.67e-04
  iter  1200/5005 | loss 3.6988 | soft_acc 0.543 | lr 4.67e-04
  iter  1300/5005 | loss 2.5207 | soft_acc 0.543 | lr 4.67e-04
  iter  1400/5005 | loss 1.6280 | soft_acc 0.543 | lr 4.67e-04
  iter  1500/5005 | loss 2.3888 | soft_acc 0.541 | lr 4.67e-04
  iter  1600/5005 | loss 2.0347 | soft_acc 0.540 | lr 4.67e-04
  iter  1700/5005 | loss 1.6818 | soft_acc 0.541 | lr 4.67e-04
  iter  1800/5005 | loss 3.7668 | soft_acc 0.539 | lr 4.67e-04
  iter  1900/5005 | loss 2.0743 | soft_acc 0.539 | lr 4.67e-04
  iter  2000/5005 | loss 3.7679 | soft_acc 0.538 | lr 4.67e-04
  iter  2100/5005 | loss 4.4968 | soft_acc 0.540 | lr 4.67e-04
  iter  2200/5005 | loss 3.9876 | soft_acc 0.540 | lr 4.67e-04
  iter  2300/5005 | loss 2.7026 | soft_acc 0.540 | lr 4.67e-04
  iter  2400/5005 | loss 3.3894 | soft_acc 0.540 | lr 4.67e-04
  iter  2500/5005 | loss 2.9448 | soft_acc 0.540 | lr 4.67e-04
  iter  2600/5005 | loss 4.6723 | soft_acc 0.540 | lr 4.67e-04
  iter  2700/5005 | loss 3.9194 | soft_acc 0.539 | lr 4.67e-04
  iter  2800/5005 | loss 2.0325 | soft_acc 0.538 | lr 4.67e-04
  iter  2900/5005 | loss 2.1684 | soft_acc 0.539 | lr 4.67e-04
  iter  3000/5005 | loss 2.0340 | soft_acc 0.538 | lr 4.67e-04
  iter  3100/5005 | loss 2.4116 | soft_acc 0.537 | lr 4.67e-04
  iter  3200/5005 | loss 2.0010 | soft_acc 0.537 | lr 4.67e-04
  iter  3300/5005 | loss 3.2532 | soft_acc 0.536 | lr 4.67e-04
  iter  3400/5005 | loss 3.8337 | soft_acc 0.535 | lr 4.66e-04
  iter  3500/5005 | loss 1.7004 | soft_acc 0.535 | lr 4.66e-04
  iter  3600/5005 | loss 3.2313 | soft_acc 0.535 | lr 4.66e-04
  iter  3700/5005 | loss 1.9435 | soft_acc 0.535 | lr 4.66e-04
  iter  3800/5005 | loss 4.0360 | soft_acc 0.535 | lr 4.66e-04
  iter  3900/5005 | loss 2.0372 | soft_acc 0.535 | lr 4.66e-04
  iter  4000/5005 | loss 3.8500 | soft_acc 0.535 | lr 4.66e-04
  iter  4100/5005 | loss 2.5217 | soft_acc 0.535 | lr 4.66e-04
  iter  4200/5005 | loss 4.0265 | soft_acc 0.535 | lr 4.66e-04
  iter  4300/5005 | loss 4.2739 | soft_acc 0.535 | lr 4.66e-04
  iter  4400/5005 | loss 1.9487 | soft_acc 0.535 | lr 4.66e-04
  iter  4500/5005 | loss 2.8085 | soft_acc 0.535 | lr 4.66e-04
  iter  4600/5005 | loss 3.7531 | soft_acc 0.535 | lr 4.66e-04
  iter  4700/5005 | loss 2.5245 | soft_acc 0.534 | lr 4.66e-04
  iter  4800/5005 | loss 2.1471 | soft_acc 0.534 | lr 4.66e-04
  iter  4900/5005 | loss 2.0420 | soft_acc 0.533 | lr 4.66e-04
  iter  5000/5005 | loss 2.0655 | soft_acc 0.534 | lr 4.66e-04
[Epoch 40] Train loss=2.7395, soft_acc=0.5334
[Epoch 40] Val   loss=1.0942, acc=0.7389
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7389)

[Train] Epoch 41/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.8655 | soft_acc 0.546 | lr 4.66e-04
  iter   200/5005 | loss 1.8683 | soft_acc 0.550 | lr 4.66e-04
  iter   300/5005 | loss 1.8696 | soft_acc 0.550 | lr 4.66e-04
  iter   400/5005 | loss 3.9487 | soft_acc 0.549 | lr 4.66e-04
  iter   500/5005 | loss 1.7961 | soft_acc 0.544 | lr 4.66e-04
  iter   600/5005 | loss 3.2683 | soft_acc 0.542 | lr 4.66e-04
  iter   700/5005 | loss 1.7225 | soft_acc 0.547 | lr 4.66e-04
  iter   800/5005 | loss 2.0451 | soft_acc 0.548 | lr 4.66e-04
  iter   900/5005 | loss 1.9184 | soft_acc 0.545 | lr 4.65e-04
  iter  1000/5005 | loss 2.0354 | soft_acc 0.545 | lr 4.65e-04
  iter  1100/5005 | loss 4.0457 | soft_acc 0.545 | lr 4.65e-04
  iter  1200/5005 | loss 3.6686 | soft_acc 0.544 | lr 4.65e-04
  iter  1300/5005 | loss 3.6357 | soft_acc 0.544 | lr 4.65e-04
  iter  1400/5005 | loss 2.6353 | soft_acc 0.543 | lr 4.65e-04
  iter  1500/5005 | loss 1.9390 | soft_acc 0.541 | lr 4.65e-04
  iter  1600/5005 | loss 2.4552 | soft_acc 0.542 | lr 4.65e-04
  iter  1700/5005 | loss 2.8130 | soft_acc 0.541 | lr 4.65e-04
  iter  1800/5005 | loss 2.2105 | soft_acc 0.539 | lr 4.65e-04
  iter  1900/5005 | loss 1.8106 | soft_acc 0.540 | lr 4.65e-04
  iter  2000/5005 | loss 1.7019 | soft_acc 0.541 | lr 4.65e-04
  iter  2100/5005 | loss 3.2691 | soft_acc 0.540 | lr 4.65e-04
  iter  2200/5005 | loss 3.0891 | soft_acc 0.538 | lr 4.65e-04
  iter  2300/5005 | loss 1.9783 | soft_acc 0.539 | lr 4.65e-04
  iter  2400/5005 | loss 4.1279 | soft_acc 0.538 | lr 4.65e-04
  iter  2500/5005 | loss 1.6572 | soft_acc 0.538 | lr 4.65e-04
  iter  2600/5005 | loss 1.7875 | soft_acc 0.538 | lr 4.65e-04
  iter  2700/5005 | loss 1.7937 | soft_acc 0.537 | lr 4.65e-04
  iter  2800/5005 | loss 3.5780 | soft_acc 0.536 | lr 4.65e-04
  iter  2900/5005 | loss 1.9792 | soft_acc 0.536 | lr 4.65e-04
  iter  3000/5005 | loss 4.3396 | soft_acc 0.536 | lr 4.65e-04
  iter  3100/5005 | loss 1.9394 | soft_acc 0.536 | lr 4.65e-04
  iter  3200/5005 | loss 3.6740 | soft_acc 0.536 | lr 4.65e-04
  iter  3300/5005 | loss 1.9746 | soft_acc 0.536 | lr 4.65e-04
  iter  3400/5005 | loss 3.4061 | soft_acc 0.536 | lr 4.64e-04
  iter  3500/5005 | loss 2.0548 | soft_acc 0.537 | lr 4.64e-04
  iter  3600/5005 | loss 1.8373 | soft_acc 0.537 | lr 4.64e-04
  iter  3700/5005 | loss 4.5390 | soft_acc 0.536 | lr 4.64e-04
  iter  3800/5005 | loss 3.9284 | soft_acc 0.537 | lr 4.64e-04
  iter  3900/5005 | loss 1.9522 | soft_acc 0.536 | lr 4.64e-04
  iter  4000/5005 | loss 1.5821 | soft_acc 0.535 | lr 4.64e-04
  iter  4100/5005 | loss 3.2334 | soft_acc 0.535 | lr 4.64e-04
  iter  4200/5005 | loss 3.9157 | soft_acc 0.535 | lr 4.64e-04
  iter  4300/5005 | loss 2.7587 | soft_acc 0.534 | lr 4.64e-04
  iter  4400/5005 | loss 3.7678 | soft_acc 0.534 | lr 4.64e-04
  iter  4500/5005 | loss 1.7451 | soft_acc 0.534 | lr 4.64e-04
  iter  4600/5005 | loss 1.7596 | soft_acc 0.534 | lr 4.64e-04
  iter  4700/5005 | loss 3.2756 | soft_acc 0.534 | lr 4.64e-04
  iter  4800/5005 | loss 2.4126 | soft_acc 0.534 | lr 4.64e-04
  iter  4900/5005 | loss 2.0384 | soft_acc 0.535 | lr 4.64e-04
  iter  5000/5005 | loss 1.9779 | soft_acc 0.535 | lr 4.64e-04
[Epoch 41] Train loss=2.7315, soft_acc=0.5348
[Epoch 41] Val   loss=1.0900, acc=0.7399
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7399)

[Train] Epoch 42/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.0857 | soft_acc 0.553 | lr 4.64e-04
  iter   200/5005 | loss 1.6308 | soft_acc 0.550 | lr 4.64e-04
  iter   300/5005 | loss 2.9167 | soft_acc 0.553 | lr 4.64e-04
  iter   400/5005 | loss 1.8938 | soft_acc 0.551 | lr 4.64e-04
  iter   500/5005 | loss 2.4835 | soft_acc 0.546 | lr 4.64e-04
  iter   600/5005 | loss 1.8036 | soft_acc 0.548 | lr 4.64e-04
  iter   700/5005 | loss 2.3489 | soft_acc 0.547 | lr 4.64e-04
  iter   800/5005 | loss 2.2363 | soft_acc 0.542 | lr 4.63e-04
  iter   900/5005 | loss 3.6203 | soft_acc 0.540 | lr 4.63e-04
  iter  1000/5005 | loss 1.9799 | soft_acc 0.541 | lr 4.63e-04
  iter  1100/5005 | loss 3.5630 | soft_acc 0.542 | lr 4.63e-04
  iter  1200/5005 | loss 3.4409 | soft_acc 0.539 | lr 4.63e-04
  iter  1300/5005 | loss 1.9184 | soft_acc 0.538 | lr 4.63e-04
  iter  1400/5005 | loss 1.9044 | soft_acc 0.537 | lr 4.63e-04
  iter  1500/5005 | loss 1.7810 | soft_acc 0.538 | lr 4.63e-04
  iter  1600/5005 | loss 2.1176 | soft_acc 0.537 | lr 4.63e-04
  iter  1700/5005 | loss 3.1883 | soft_acc 0.536 | lr 4.63e-04
  iter  1800/5005 | loss 1.8012 | soft_acc 0.535 | lr 4.63e-04
  iter  1900/5005 | loss 3.1655 | soft_acc 0.536 | lr 4.63e-04
